global_key,species,flight,x,y
comb_DJI_20241107104405_0040_V_1689zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,-8774176.40,1020712.89
comb_DJI_20241107104439_0042_V_1677zoom.JPG,Dipteryx oleifera,20241107/bcifairchild,-8774190.81,1020715.79
comb_DJI_20241107104541_0046_V_1686zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,-8774203.19,1020730.82
comb_DJI_20241107104618_0048_V_1674zoom.JPG,Anacardium excelsum,20241107/bcifairchild,-8774201.37,1020748.41
comb_DJI_20241107104655_0050_V_1666zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,-8774214.66,1020744.51
comb_DJI_20241107104732_0052_V_1669zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,-8774229.63,1020736.94
comb_DJI_20241107104953_0060_V_2186zoom.JPG,Handroanthus guayacan,20241107/bcifairchild,-8774233.14,1020701.87
comb_DJI_20241107105627_0002_V_2211zoom.JPG,Dipteryx oleifera,20241107/bcifairchild,-8774206.55,1020698.87
comb_DJI_20241107105657_0004_V_2204zoom.JPG,Dipteryx oleifera,20241107/bcifairchild,-8774204.48,1020706.22
comb_DJI_20241107105735_0006_V_1695zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,-8774166.60,1020732.26
comb_DJI_20241107105809_0008_V_1682zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,-8774177.59,1020745.62
comb_DJI_20241107105852_0010_V_1391zoom.JPG,Astrocaryum standleyanum,20241107/bcifairchild,-8774189.94,1020769.22
comb_DJI_20241107105935_0012_V_1146zoom.JPG,Astrocaryum standleyanum,20241107/bcifairchild,-8774191.68,1020783.14
comb_DJI_20241107110253_0022_V_1383zoom.JPG,Alseis blackiana,20241107/bcifairchild,-8774263.75,1020732.26
comb_DJI_20241107110409_0026_V_1925zoom.JPG,Handroanthus guayacan,20241107/bcifairchild,-8774272.94,1020716.12
comb_DJI_20241107110447_0028_V_1654zoom.JPG,Handroanthus guayacan,20241107/bcifairchild,-8774287.23,1020705.21
comb_DJI_20241107110530_0030_V_2185zoom.JPG,Gustavia superba,20241107/bcifairchild,-8774279.72,1020697.98
comb_DJI_20241107110610_0032_V_1922zoom.JPG,Handroanthus guayacan,20241107/bcifairchild,-8774271.41,1020696.31
comb_DJI_20241124084529_0002_V_724zoom.JPG,Calophyllum longifolium,20241124/knightlangbci,-8773183.63,1019801.52
comb_DJI_20241124084654_0006_V_716zoom.JPG,Anacardium excelsum,20241124/knightlangbci,-8773174.93,1019795.62
comb_DJI_20241124084731_0008_V_731zoom.JPG,Anacardium excelsum,20241124/knightlangbci,-8773169.39,1019799.29
comb_DJI_20241124085002_0016_V_726zoom.JPG,Dipteryx oleifera,20241124/knightlangbci,-8773145.82,1019769.79
comb_DJI_20241124085225_0024_V_738zoom.JPG,Alseis blackiana,20241124/knightlangbci,-8773123.44,1019794.39
comb_DJI_20241124085406_0030_V_743zoom.JPG,Platypodium elegans,20241124/knightlangbci,-8773138.92,1019815.77
comb_DJI_20241124085744_0002_V_346zoom.JPG,Alseis blackiana,20241124/knightlangbci,-8773132.63,1019833.24
comb_DJI_20241124085937_0008_V_732zoom.JPG,Anacardium excelsum,20241124/knightlangbci,-8773120.16,1019821.56
comb_DJI_20241124090010_0010_V_559zoom.JPG,Alseis blackiana,20241124/knightlangbci,-8773116.89,1019832.35
comb_DJI_20241124090044_0012_V_345zoom.JPG,Platypodium elegans,20241124/knightlangbci,-8773107.67,1019841.70
comb_DJI_20241124090120_0014_V_565zoom.JPG,Handroanthus guayacan,20241124/knightlangbci,-8773089.53,1019839.26
comb_DJI_20241124091848_0024_V_1045zoom.JPG,Dipteryx oleifera,20241124/knightlangbci,-8773180.52,1019756.54
comb_DJI_20241126103216_0034_V_626zoom.JPG,Handroanthus guayacan,20241126/knightlangbci,-8772969.31,1019827.34
comb_DJI_20241126103615_0046_V_637zoom.JPG,Oenocarpus mapora,20241126/knightlangbci,-8773017.19,1019833.91
comb_DJI_20241126104220_0066_V_775zoom.JPG,Dipteryx oleifera,20241126/knightlangbci,-8773019.43,1019792.61
comb_DJI_20241127085653_0010_V_2324zoom.JPG,Tachigali panamensis,20241127/knightlangbci,-8772992.34,1019586.23
comb_DJI_20241127092520_0030_V_2091zoom.JPG,Hieronyma alchorneoides,20241127/knightlangbci,-8773075.35,1019596.47
comb_DJI_20241127092924_0042_V_2055zoom.JPG,Oenocarpus mapora,20241127/knightlangbci,-8773134.42,1019580.88
comb_DJI_20241127094604_0006_V_2228zoom.JPG,Tabebuia rosea,20241127/knightlangbci,-8773217.81,1019559.17
comb_DJI_20241127094645_0008_V_2034zoom.JPG,Miconia argentea,20241127/knightlangbci,-8773207.18,1019563.52
comb_DJI_20241127094919_0016_V_2245zoom.JPG,Tabebuia rosea,20241127/knightlangbci,-8773193.24,1019578.32
comb_DJI_20241127095108_0022_V_2227zoom.JPG,Tabebuia rosea,20241127/knightlangbci,-8773217.67,1019538.02
comb_DJI_20241127095705_0038_V_2078zoom.JPG,Gustavia superba,20241127/knightlangbci,-8773048.66,1019608.82
comb_DJI_20241127095941_0046_V_1975zoom.JPG,Gustavia superba,20241127/knightlangbci,-8772969.94,1019638.66
comb_DJI_20241127102317_0002_V_1658zoom.JPG,Davilla nitida,20241127/knightlangbci,-8773164.38,1019623.18
comb_DJI_20241127102356_0004_V_1861zoom.JPG,Luehea seemannii,20241127/knightlangbci,-8773174.42,1019623.52
comb_DJI_20241127102515_0008_V_1852zoom.JPG,Zuelania guidonia,20241127/knightlangbci,-8773179.49,1019598.69
comb_DJI_20241127102633_0012_V_2052zoom.JPG,Luehea seemannii,20241127/knightlangbci,-8773146.13,1019612.83
comb_DJI_20241127102711_0014_V_2048zoom.JPG,Cordia,20241127/knightlangbci,-8773133.17,1019612.27
comb_DJI_20241127102827_0018_V_2064zoom.JPG,Luehea seemannii,20241127/knightlangbci,-8773122.45,1019614.06
comb_DJI_20241127102908_0020_V_2075zoom.JPG,Guarea grandifolia,20241127/knightlangbci,-8773111.67,1019613.61
comb_DJI_20241127102944_0022_V_1874zoom.JPG,Luehea seemannii,20241127/knightlangbci,-8773104.36,1019626.75
comb_DJI_20241127103137_0028_V_1901zoom.JPG,Dipteryx,20241127/knightlangbci,-8773092.97,1019643.89
comb_DJI_20241127103214_0030_V_1684zoom.JPG,Protium,20241127/knightlangbci,-8773105.72,1019639.44
comb_DJI_20241127103411_0036_V_1872zoom.JPG,Handroanthus guayacan,20241127/knightlangbci,-8773153.42,1019626.52
comb_DJI_20241127103449_0038_V_2050zoom.JPG,Aspidosperma cruentum,20241127/knightlangbci,-8773140.92,1019602.14
comb_DJI_20241127103632_0042_V_1494zoom.JPG,Simarouba amara,20241127/knightlangbci,-8773071.70,1019652.57
comb_DJI_20241127103709_0044_V_1725zoom.JPG,Luehea seemannii,20241127/knightlangbci,-8773058.53,1019653.02
comb_DJI_20241127103748_0046_V_1701zoom.JPG,Zanthoxylum,20241127/knightlangbci,-8773061.61,1019639.10
comb_DJI_20241127103909_0050_V_1511zoom.JPG,Maripa panamensis,20241127/knightlangbci,-8773041.92,1019646.12
comb_DJI_20241127104031_0054_V_1536zoom.JPG,Luehea seemannii,20241127/knightlangbci,-8773032.25,1019658.03
comb_DJI_20241127104222_0002_V_1517zoom.JPG,Luehea seemannii,20241127/knightlangbci,-8773039.71,1019664.04
comb_DJI_20241127104256_0004_V_1728zoom.JPG,Alseis blackiana,20241127/knightlangbci,-8773050.94,1019670.38
comb_DJI_20241127104421_0008_V_1732zoom.JPG,Davilla nitida,20241127/knightlangbci,-8773011.19,1019665.26
comb_DJI_20241127104501_0010_V_1750zoom.JPG,Davilla nitida,20241127/knightlangbci,-8773008.22,1019656.36
comb_DJI_20241127105223_0002_V_1762zoom.JPG,Spondias radlkoferi,20241127/knightlangbci,-8772997.47,1019659.25
comb_DJI_20241127105304_0004_V_1760zoom.JPG,Cydista aequinoctialis,20241127/knightlangbci,-8772988.25,1019654.24
comb_DJI_20241127105421_0008_V_1746zoom.JPG,Alseis blackiana,20241127/knightlangbci,-8772965.20,1019675.39
comb_DJI_20241127105457_0010_V_1776zoom.JPG,Alseis blackiana,20241127/knightlangbci,-8772968.47,1019678.51
comb_DJI_20241127105537_0012_V_1747zoom.JPG,Miconia argentea,20241127/knightlangbci,-8772982.01,1019678.40
comb_DJI_20241127105619_0014_V_1346zoom.JPG,Protium,20241127/knightlangbci,-8772995.68,1019674.72
comb_DJI_20241127105702_0016_V_1537zoom.JPG,Alseis blackiana,20241127/knightlangbci,-8773006.18,1019646.23
comb_DJI_20241127105740_0018_V_1938zoom.JPG,Trichospermum galeottii,20241127/knightlangbci,-8773013.83,1019637.99
comb_DJI_20241127105910_0022_V_1399zoom.JPG,Luehea seemannii,20241127/knightlangbci,-8772937.16,1019674.50
comb_DJI_20241127105947_0024_V_1355zoom.JPG,Lindackeria laurina,20241127/knightlangbci,-8772942.87,1019684.41
comb_DJI_20241127110023_0026_V_1577zoom.JPG,Protium stevensonii,20241127/knightlangbci,-8772950.61,1019688.19
comb_DJI_20241127110105_0028_V_1381zoom.JPG,Protium stevensonii,20241127/knightlangbci,-8772922.36,1019697.10
comb_DJI_20241127110144_0030_V_1568zoom.JPG,Lauraceae,20241127/knightlangbci,-8772920.46,1019670.49
comb_DJI_20241127110315_0032_V_1840zoom.JPG,Handroanthus guayacan,20241127/knightlangbci,-8773195.40,1019619.62
comb_DJI_20241127110354_0034_V_1843zoom.JPG,Virola nobilis,20241127/knightlangbci,-8773211.84,1019612.39
comb_DJI_20241127110429_0036_V_2030zoom.JPG,Virola nobilis,20241127/knightlangbci,-8773210.22,1019600.36
comb_DJI_20241127110507_0038_V_2020zoom.JPG,Alseis blackiana,20241127/knightlangbci,-8773219.23,1019591.46
comb_DJI_20241127110542_0040_V_1846zoom.JPG,Protium stevensonii,20241127/knightlangbci,-8773219.21,1019586.56
comb_DJI_20241127110620_0042_V_2206zoom.JPG,Luehea seemannii,20241127/knightlangbci,-8773227.56,1019579.66
comb_DJI_20241127110657_0044_V_2011zoom.JPG,Luehea seemannii,20241127/knightlangbci,-8773237.31,1019585.22
comb_DJI_20241127110733_0046_V_1834zoom.JPG,Alseis blackiana,20241127/knightlangbci,-8773235.86,1019595.24
comb_DJI_20241127110945_0002_V_2018zoom.JPG,Spondias,20241127/knightlangbci,-8773226.72,1019593.35
comb_DJI_20241127111022_0004_V_2008zoom.JPG,Pseudobombax septenatum,20241127/knightlangbci,-8773226.52,1019609.60
comb_DJI_20241127111102_0006_V_2207zoom.JPG,Tabebuia,20241127/knightlangbci,-8773247.22,1019579.21
comb_DJI_20241127111139_0008_V_2015zoom.JPG,Simarouba amara,20241127/knightlangbci,-8773240.48,1019574.43
comb_DJI_20241127112045_0004_V_1588zoom.JPG,Miconia argentea,20241127/knightlangbci,-8772968.64,1019706.01
comb_DJI_20241127112126_0006_V_1183zoom.JPG,Astrocaryum standleyanum,20241127/knightlangbci,-8772959.98,1019706.90
comb_DJI_20241127112731_0026_V_967zoom.JPG,Fridericia,20241127/knightlangbci,-8772998.31,1019769.90
comb_DJI_20241127112806_0028_V_957zoom.JPG,Attalea butyracea,20241127/knightlangbci,-8773014.47,1019767.90
comb_DJI_20241127112841_0030_V_819zoom.JPG,Simarouba amara,20241127/knightlangbci,-8773028.51,1019769.01
comb_DJI_20241127113030_0036_V_1117zoom.JPG,Dipteryx oleifera,20241127/knightlangbci,-8773065.47,1019735.17
comb_DJI_20241127113505_0052_V_1280zoom.JPG,Handroanthus guayacan,20241127/knightlangbci,-8773113.27,1019708.45
comb_DJI_20241127113537_0054_V_1461zoom.JPG,Pourouma bicolor,20241127/knightlangbci,-8773127.62,1019706.67
comb_DJI_20241127114114_0070_V_1646zoom.JPG,Tabebuia rosea,20241127/knightlangbci,-8773149.54,1019671.27
comb_DJI_20241127114151_0072_V_1669zoom.JPG,Handroanthus guayacan,20241127/knightlangbci,-8773137.24,1019661.81
comb_DJI_20241127114915_0002_V_1456zoom.JPG,Attalea butyracea,20241127/knightlangbci,-8773118.35,1019667.71
comb_DJI_20241202110949_0002_V_1467zoom.JPG,Handroanthus guayacan,20241127/knightlangbci,-8773123.41,1019682.07
comb_DJI_20241202111103_0006_V_1648zoom.JPG,Handroanthus guayacan,20241127/knightlangbci,-8773168.42,1019654.02
comb_DJI_20241202111417_0016_V_1841zoom.JPG,Terminalia amazonia,20241127/knightlangbci,-8773195.12,1019632.76
comb_DJI_20241202111618_0022_V_1257zoom.JPG,Dipteryx oleifera,20241127/knightlangbci,-8773196.70,1019724.26
comb_DJI_20241202111655_0024_V_895zoom.JPG,Anacardium excelsum,20241127/knightlangbci,-8773203.04,1019737.29
comb_DJI_20241202111823_0028_V_732zoom.JPG,Ficus insipida,20241127/knightlangbci,-8773211.24,1019773.13
comb_DJI_20241202112006_0032_V_1279zoom.JPG,Handroanthus guayacan,20241127/knightlangbci,-8773088.37,1019685.97
comb_DJI_20241202112147_0038_V_1112zoom.JPG,Cordia panamensis,20241127/knightlangbci,-8773074.34,1019704.11
comb_DJI_20241202112237_0040_V_1133zoom.JPG,Handroanthus guayacan,20241127/knightlangbci,-8773039.61,1019716.02
comb_DJI_20241202112314_0042_V_1151zoom.JPG,Alseis blackiana,20241127/knightlangbci,-8773023.79,1019718.47
comb_DJI_20241202112630_0052_V_1541zoom.JPG,Astrocaryum standleyanum,20241127/knightlangbci,-8772985.97,1019688.31
comb_DJI_20241202113950_0002_V_333zoom.JPG,Anacardium excelsum,20241202/bcifairchildn,-8773467.57,1021259.14
comb_DJI_20241202114032_0004_V_339zoom.JPG,Anacardium excelsum,20241202/bcifairchildn,-8773458.26,1021269.38
comb_DJI_20241202114116_0006_V_205zoom.JPG,Swartzia simplex var. grandiflora,20241202/bcifairchildn,-8773452.99,1021275.28
comb_DJI_20241202114200_0008_V_361zoom.JPG,Anacardium excelsum,20241202/bcifairchildn,-8773440.61,1021281.07
comb_DJI_20241202114243_0010_V_342zoom.JPG,Abarema macradenia,20241202/bcifairchildn,-8773438.66,1021269.05
comb_DJI_20241202114415_0014_V_109zoom.JPG,Anacardium excelsum,20241202/bcifairchildn,-8773409.81,1021298.99
comb_DJI_20241202114501_0016_V_115zoom.JPG,Protium tenuifolium,20241202/bcifairchildn,-8773413.51,1021315.47
comb_DJI_20241202114551_0018_V_212zoom.JPG,Protium tenuifolium,20241202/bcifairchildn,-8773410.16,1021327.60
comb_DJI_20241202114640_0020_V_122zoom.JPG,Cassipourea elliptica,20241202/bcifairchildn,-8773415.55,1021337.96
comb_DJI_20241202114728_0022_V_231zoom.JPG,Protium panamense,20241202/bcifairchildn,-8773422.43,1021333.73
comb_DJI_20241202114917_0026_V_26zoom.JPG,Tabebuia rosea,20241202/bcifairchildn,-8773444.36,1021366.57
comb_DJI_20241202115009_0028_V_28zoom.JPG,Calophyllum longifolium,20241202/bcifairchildn,-8773455.84,1021367.35
comb_DJI_20241202115102_0030_V_2zoom.JPG,Protium panamense,20241202/bcifairchildn,-8773462.53,1021372.35
comb_DJI_20241202115156_0032_V_15zoom.JPG,Tabernaemontana,20241202/bcifairchildn,-8773459.28,1021382.04
comb_DJI_20241202115254_0034_V_3zoom.JPG,Cassipourea elliptica,20241202/bcifairchildn,-8773469.01,1021381.26
comb_DJI_20241202115501_0038_V_344zoom.JPG,Miconia argentea,20241202/bcifairchildn,-8773474.38,1021242.33
comb_DJI_20241202115546_0040_V_633zoom.JPG,Cinnamomum triplinerve,20241202/bcifairchildn,-8773493.96,1021228.42
comb_DJI_20241202115629_0042_V_495zoom.JPG,Anacardium excelsum,20241202/bcifairchildn,-8773492.06,1021221.63
comb_DJI_20241202115716_0044_V_635zoom.JPG,Alseis blackiana,20241202/bcifairchildn,-8773524.69,1021198.92
comb_DJI_20241202115756_0046_V_625zoom.JPG,Miconia argentea,20241202/bcifairchildn,-8773534.01,1021202.48
comb_DJI_20241202115845_0048_V_1391zoom.JPG,Chrysophyllum cainito,20241202/bcifairchildn,-8773556.36,1021147.38
comb_DJI_20241202115925_0050_V_1051zoom.JPG,Terminalia amazonia,20241202/bcifairchildn,-8773604.57,1021146.04
comb_DJI_20241202120039_0054_V_1347zoom.JPG,Arrabidaea candicans,20241202/bcifairchildn,-8773633.76,1021108.64
comb_DJI_20241202120116_0056_V_1691zoom.JPG,Tetrathylacium johansenii,20241202/bcifairchildn,-8773643.19,1021112.20
comb_DJI_20241202120705_0002_V_1332zoom.JPG,Chrysophyllum cainito,20241202/bcifairchildn,-8773667.35,1021103.85
comb_DJI_20241202120827_0006_V_1665zoom.JPG,Oenocarpus mapora,20241202/bcifairchildn,-8773662.43,1021088.38
comb_DJI_20241202120907_0008_V_1999zoom.JPG,Cinnamomum triplinerve,20241202/bcifairchildn,-8773689.31,1021073.24
comb_DJI_20241202120946_0010_V_2310zoom.JPG,Protium,20241202/bcifairchildn,-8773706.78,1021068.34
comb_DJI_20241202121026_0012_V_2305zoom.JPG,Alseis blackiana,20241202/bcifairchildn,-8773719.33,1021059.32
comb_DJI_20241202121104_0014_V_1989zoom.JPG,Alseis blackiana,20241202/bcifairchildn,-8773722.63,1021051.86
comb_DJI_20241202121223_0018_V_2012zoom.JPG,Combretum fruticosum,20241202/bcifairchildn,-8773701.84,1021050.97
comb_DJI_20241202121306_0020_V_2591zoom.JPG,Luehea seemannii,20241202/bcifairchildn,-8773730.02,1021031.49
comb_DJI_20241202121343_0022_V_2298zoom.JPG,Lauraceae,20241202/bcifairchildn,-8773743.55,1021030.94
comb_DJI_20241202121424_0024_V_2865zoom.JPG,Anacardium occidentale,20241202/bcifairchildn,-8773751.20,1021013.79
comb_DJI_20241202121545_0028_V_2857zoom.JPG,Luehea seemannii,20241202/bcifairchildn,-8773763.64,1021001.33
comb_DJI_20241202121629_0030_V_3106zoom.JPG,Socratea exorrhiza,20241202/bcifairchildn,-8773778.86,1020980.29
comb_DJI_20241202121708_0032_V_2845zoom.JPG,Luehea seemannii,20241202/bcifairchildn,-8773782.18,1020970.82
comb_DJI_20241202121749_0034_V_3112zoom.JPG,Luehea seemannii,20241202/bcifairchildn,-8773767.68,1020974.72
comb_DJI_20241202121831_0036_V_2858zoom.JPG,Dipteryx oleifera,20241202/bcifairchildn,-8773754.40,1020969.71
comb_DJI_20241202121909_0038_V_3138zoom.JPG,Quararibea,20241202/bcifairchildn,-8773757.82,1020961.25
comb_DJI_20241202121949_0040_V_3375zoom.JPG,Virola sebifera,20241202/bcifairchildn,-8773767.95,1020949.78
comb_DJI_20241202122221_0042_V_3389zoom.JPG,Tontelea ovalifolia_subsp._richardii,20241202/bcifairchildn,-8773778.67,1020952.46
comb_DJI_20241202122302_0044_V_3137zoom.JPG,Alseis blackiana,20241202/bcifairchildn,-8773767.97,1020936.31
comb_DJI_20241202122343_0046_V_3642zoom.JPG,Calophyllum longifolium,20241202/bcifairchildn,-8773804.27,1020928.74
comb_DJI_20241202122447_0050_V_3630zoom.JPG,Handroanthus guayacan,20241202/bcifairchildn,-8773821.07,1020919.39
comb_DJI_20241202122520_0052_V_3344zoom.JPG,Aspidosperma cruentum,20241202/bcifairchildn,-8773816.47,1020907.93
comb_DJI_20241202122555_0054_V_3361zoom.JPG,Virola nobilis,20241202/bcifairchildn,-8773803.25,1020908.60
comb_DJI_20241202122630_0056_V_3886zoom.JPG,Calophyllum longifolium,20241202/bcifairchildn,-8773828.12,1020885.66
comb_DJI_20241202122702_0058_V_3645zoom.JPG,Virola nobilis,20241202/bcifairchildn,-8773835.71,1020874.75
comb_DJI_20241202122738_0060_V_3619zoom.JPG,Eugenia coloradoensis,20241202/bcifairchildn,-8773857.18,1020870.64
comb_DJI_20241202122812_0062_V_3890zoom.JPG,Hieronyma alchorneoides,20241202/bcifairchildn,-8773857.83,1020877.09
comb_DJI_20241202123416_0002_V_4136zoom.JPG,Hieronyma alchorneoides,20241202/bcifairchildn,-8773866.74,1020869.63
comb_DJI_20241202123453_0004_V_3621zoom.JPG,Miconia argentea,20241202/bcifairchildn,-8773875.06,1020871.75
comb_DJI_20241202123608_0008_V_3897zoom.JPG,Genipa americana,20241202/bcifairchildn,-8773839.50,1020902.25
comb_DJI_20241202123657_0010_V_3605zoom.JPG,Quararibea asterolepis,20241202/bcifairchildn,-8773916.30,1020875.09
comb_DJI_20241202123859_0002_V_3589zoom.JPG,Hieronyma alchorneoides,20241202/bcifairchildn,-8773918.29,1020879.99
comb_DJI_20241202123927_0004_V_4114zoom.JPG,Aspidosperma cruentum,20241202/bcifairchildn,-8773920.83,1020867.07
comb_DJI_20241202124022_0008_V_3851zoom.JPG,Pochota quinata,20241202/bcifairchildn,-8773933.02,1020873.53
comb_DJI_20241202124048_0010_V_3850zoom.JPG,Terminalia amazonia,20241202/bcifairchildn,-8773946.41,1020867.18
comb_DJI_20241202124211_0012_V_2287zoom.JPG,Anacardium excelsum,20241202/bcifairchildn,-8773736.46,1021049.97
comb_DJI_20241204091740_0002_V_1939zoom.JPG,Anacardium excelsum,20241204/bcifairchildn,-8773815.36,1021049.53
comb_DJI_20241204092012_0008_V_3143zoom.JPG,Tabebuia rosea,20241204/bcifairchildn,-8773741.23,1020966.15
comb_DJI_20241204092144_0012_V_3668zoom.JPG,Hieronyma alchorneoides,20241204/bcifairchildn,-8773735.03,1020916.39
comb_DJI_20241204092825_0028_V_3167zoom.JPG,Handroanthus guayacan,20241204/bcifairchildn,-8773643.40,1020935.09
comb_DJI_20241204093012_0032_V_2632zoom.JPG,Terminalia amazonia,20241204/bcifairchildn,-8773570.50,1021024.81
comb_DJI_20241204093202_0036_V_2625zoom.JPG,Attalea butyracea,20241204/bcifairchildn,-8773607.80,1021026.59
comb_DJI_20241204093414_0042_V_2020zoom.JPG,Anacardium excelsum,20241204/bcifairchildn,-8773671.41,1021043.52
comb_DJI_20241204093643_0050_V_1683zoom.JPG,Simarouba amara,20241204/bcifairchildn,-8773628.07,1021077.36
comb_DJI_20241204095122_0010_V_1078zoom.JPG,Fridericia candicans,20241204/bcifairchildn,-8773510.53,1021158.73
comb_DJI_20241204095212_0012_V_646zoom.JPG,Gustavia superba,20241204/bcifairchildn,-8773476.21,1021187.12
comb_DJI_20241204100031_0032_V_191zoom.JPG,Anacardium excelsum,20241204/bcifairchildn,-8773483.46,1021328.61
comb_DJI_20241204100307_0038_V_14zoom.JPG,Calophyllum longifolium,20241204/bcifairchildn,-8773469.38,1021360.33
comb_DJI_20241204100559_0044_V_66zoom.JPG,Calophyllum longifolium,20241204/bcifairchildn,-8773581.28,1021306.79
comb_DJI_20241204100650_0046_V_149zoom.JPG,Attalea butyracea,20241204/bcifairchildn,-8773594.32,1021306.45
comb_DJI_20241204100831_0050_V_261zoom.JPG,Anacardium excelsum,20241204/bcifairchildn,-8773624.16,1021270.05
comb_DJI_20241204100925_0052_V_421zoom.JPG,Tabebuia rosea,20241204/bcifairchildn,-8773643.79,1021239.10
comb_DJI_20241204101014_0054_V_538zoom.JPG,Dipteryx oleifera,20241204/bcifairchildn,-8773666.08,1021230.76
comb_DJI_20241204102337_0019_V_580zoom.JPG,Anacardium excelsum,20241204/bcifairchildn,-8773597.44,1021220.18
comb_DJI_20241204102607_0025_V_185zoom.JPG,Anacardium excelsum,20241204/bcifairchildn,-8773563.96,1021282.85
comb_DJI_20241204102653_0027_V_171zoom.JPG,Trichilia tuberculata,20241204/bcifairchildn,-8773575.07,1021277.84
