global_key,species,flight,role
comb_DJI_20241127102944_0022_V_1874zoom.JPG,Luehea seemannii,20241127/knightlangbci,train
comb_DJI_20241127103137_0028_V_1901zoom.JPG,Dipteryx,20241127/knightlangbci,train
comb_DJI_20241127103214_0030_V_1684zoom.JPG,Protium,20241127/knightlangbci,train
comb_DJI_20241127103411_0036_V_1872zoom.JPG,Handroanthus guayacan,20241127/knightlangbci,train
comb_DJI_20241127103449_0038_V_2050zoom.JPG,Aspidosperma cruentum,20241127/knightlangbci,train
comb_DJI_20241127103632_0042_V_1494zoom.JPG,Simarouba amara,20241127/knightlangbci,train
comb_DJI_20241127103709_0044_V_1725zoom.JPG,Luehea seemannii,20241127/knightlangbci,train
comb_DJI_20241127103748_0046_V_1701zoom.JPG,Zanthoxylum,20241127/knightlangbci,train
comb_DJI_20241127103909_0050_V_1511zoom.JPG,Maripa panamensis,20241127/knightlangbci,train
comb_DJI_20241127104031_0054_V_1536zoom.JPG,Luehea seemannii,20241127/knightlangbci,train
comb_DJI_20241127104222_0002_V_1517zoom.JPG,Luehea seemannii,20241127/knightlangbci,train
comb_DJI_20241127104256_0004_V_1728zoom.JPG,Alseis blackiana,20241127/knightlangbci,train
comb_DJI_20241127104421_0008_V_1732zoom.JPG,Davilla nitida,20241127/knightlangbci,train
comb_DJI_20241127104501_0010_V_1750zoom.JPG,Davilla nitida,20241127/knightlangbci,train
comb_DJI_20241127105223_0002_V_1762zoom.JPG,Spondias radlkoferi,20241127/knightlangbci,train
comb_DJI_20241127105304_0004_V_1760zoom.JPG,Cydista aequinoctialis,20241127/knightlangbci,train
comb_DJI_20241127105421_0008_V_1746zoom.JPG,Alseis blackiana,20241127/knightlangbci,train
comb_DJI_20241127105457_0010_V_1776zoom.JPG,Alseis blackiana,20241127/knightlangbci,train
comb_DJI_20241127105537_0012_V_1747zoom.JPG,Miconia argentea,20241127/knightlangbci,train
comb_DJI_20241127105619_0014_V_1346zoom.JPG,Protium,20241127/knightlangbci,train
comb_DJI_20241127105702_0016_V_1537zoom.JPG,Alseis blackiana,20241127/knightlangbci,train
comb_DJI_20241127105740_0018_V_1938zoom.JPG,Trichospermum galeottii,20241127/knightlangbci,train
comb_DJI_20241127105910_0022_V_1399zoom.JPG,Luehea seemannii,20241127/knightlangbci,train
comb_DJI_20241127105947_0024_V_1355zoom.JPG,Lindackeria laurina,20241127/knightlangbci,train
comb_DJI_20241127110023_0026_V_1577zoom.JPG,Protium stevensonii,20241127/knightlangbci,train
comb_DJI_20241127110105_0028_V_1381zoom.JPG,Protium stevensonii,20241127/knightlangbci,train
comb_DJI_20241127110144_0030_V_1568zoom.JPG,Lauraceae,20241127/knightlangbci,train
comb_DJI_20241127110315_0032_V_1840zoom.JPG,Handroanthus guayacan,20241127/knightlangbci,train
comb_DJI_20241127110354_0034_V_1843zoom.JPG,Virola nobilis,20241127/knightlangbci,train
comb_DJI_20241127110429_0036_V_2030zoom.JPG,Virola nobilis,20241127/knightlangbci,train
comb_DJI_20241127110507_0038_V_2020zoom.JPG,Alseis blackiana,20241127/knightlangbci,train
comb_DJI_20241127110542_0040_V_1846zoom.JPG,Protium stevensonii,20241127/knightlangbci,train
comb_DJI_20241127110620_0042_V_2206zoom.JPG,Luehea seemannii,20241127/knightlangbci,train
comb_DJI_20241127110657_0044_V_2011zoom.JPG,Luehea seemannii,20241127/knightlangbci,train
comb_DJI_20241127110733_0046_V_1834zoom.JPG,Alseis blackiana,20241127/knightlangbci,train
comb_DJI_20241127110945_0002_V_2018zoom.JPG,Spondias,20241127/knightlangbci,train
comb_DJI_20241127111022_0004_V_2008zoom.JPG,Pseudobombax septenatum,20241127/knightlangbci,train
comb_DJI_20241127111102_0006_V_2207zoom.JPG,Tabebuia,20241127/knightlangbci,train
comb_DJI_20241127111139_0008_V_2015zoom.JPG,Simarouba amara,20241127/knightlangbci,train
comb_DJI_20241127112045_0004_V_1588zoom.JPG,Miconia argentea,20241127/knightlangbci,train
comb_DJI_20241127112126_0006_V_1183zoom.JPG,Astrocaryum standleyanum,20241127/knightlangbci,train
comb_DJI_20241127112731_0026_V_967zoom.JPG,Fridericia,20241127/knightlangbci,train
comb_DJI_20241127112806_0028_V_957zoom.JPG,Attalea butyracea,20241127/knightlangbci,buffered
comb_DJI_20241127112841_0030_V_819zoom.JPG,Simarouba amara,20241127/knightlangbci,buffered
comb_DJI_20241127113030_0036_V_1117zoom.JPG,Dipteryx oleifera,20241127/knightlangbci,train
comb_DJI_20241127113505_0052_V_1280zoom.JPG,Handroanthus guayacan,20241127/knightlangbci,train
comb_DJI_20241127113537_0054_V_1461zoom.JPG,Pourouma bicolor,20241127/knightlangbci,train
comb_DJI_20241127114114_0070_V_1646zoom.JPG,Tabebuia rosea,20241127/knightlangbci,train
comb_DJI_20241127114151_0072_V_1669zoom.JPG,Handroanthus guayacan,20241127/knightlangbci,train
comb_DJI_20241127114915_0002_V_1456zoom.JPG,Attalea butyracea,20241127/knightlangbci,train
comb_DJI_20241202110949_0002_V_1467zoom.JPG,Handroanthus guayacan,20241127/knightlangbci,train
comb_DJI_20241202111103_0006_V_1648zoom.JPG,Handroanthus guayacan,20241127/knightlangbci,train
comb_DJI_20241202111417_0016_V_1841zoom.JPG,Terminalia amazonia,20241127/knightlangbci,train
comb_DJI_20241202111618_0022_V_1257zoom.JPG,Dipteryx oleifera,20241127/knightlangbci,train
comb_DJI_20241202111655_0024_V_895zoom.JPG,Anacardium excelsum,20241127/knightlangbci,train
comb_DJI_20241202111823_0028_V_732zoom.JPG,Ficus insipida,20241127/knightlangbci,train
comb_DJI_20241202112006_0032_V_1279zoom.JPG,Handroanthus guayacan,20241127/knightlangbci,train
comb_DJI_20241202112147_0038_V_1112zoom.JPG,Cordia panamensis,20241127/knightlangbci,train
comb_DJI_20241202112237_0040_V_1133zoom.JPG,Handroanthus guayacan,20241127/knightlangbci,train
comb_DJI_20241202112314_0042_V_1151zoom.JPG,Alseis blackiana,20241127/knightlangbci,train
comb_DJI_20241202112630_0052_V_1541zoom.JPG,Astrocaryum standleyanum,20241127/knightlangbci,train
comb_DJI_20241202113950_0002_V_333zoom.JPG,Anacardium excelsum,20241202/bcifairchildn,train
comb_DJI_20241202114032_0004_V_339zoom.JPG,Anacardium excelsum,20241202/bcifairchildn,train
comb_DJI_20241202114116_0006_V_205zoom.JPG,Swartzia simplex var. grandiflora,20241202/bcifairchildn,train
comb_DJI_20241202114200_0008_V_361zoom.JPG,Anacardium excelsum,20241202/bcifairchildn,train
comb_DJI_20241202114243_0010_V_342zoom.JPG,Abarema macradenia,20241202/bcifairchildn,train
comb_DJI_20241202114415_0014_V_109zoom.JPG,Anacardium excelsum,20241202/bcifairchildn,buffered
comb_DJI_20241202114501_0016_V_115zoom.JPG,Protium tenuifolium,20241202/bcifairchildn,train
comb_DJI_20241202114551_0018_V_212zoom.JPG,Protium tenuifolium,20241202/bcifairchildn,train
comb_DJI_20241202114640_0020_V_122zoom.JPG,Cassipourea elliptica,20241202/bcifairchildn,train
comb_DJI_20241202114728_0022_V_231zoom.JPG,Protium panamense,20241202/bcifairchildn,train
comb_DJI_20241202114917_0026_V_26zoom.JPG,Tabebuia rosea,20241202/bcifairchildn,buffered
comb_DJI_20241202115009_0028_V_28zoom.JPG,Calophyllum longifolium,20241202/bcifairchildn,buffered
comb_DJI_20241202115102_0030_V_2zoom.JPG,Protium panamense,20241202/bcifairchildn,buffered
comb_DJI_20241202115156_0032_V_15zoom.JPG,Tabernaemontana,20241202/bcifairchildn,buffered
comb_DJI_20241202115254_0034_V_3zoom.JPG,Cassipourea elliptica,20241202/bcifairchildn,buffered
comb_DJI_20241202115501_0038_V_344zoom.JPG,Miconia argentea,20241202/bcifairchildn,train
comb_DJI_20241202115546_0040_V_633zoom.JPG,Cinnamomum triplinerve,20241202/bcifairchildn,buffered
comb_DJI_20241202115629_0042_V_495zoom.JPG,Anacardium excelsum,20241202/bcifairchildn,train
comb_DJI_20241202115716_0044_V_635zoom.JPG,Alseis blackiana,20241202/bcifairchildn,train
comb_DJI_20241202115756_0046_V_625zoom.JPG,Miconia argentea,20241202/bcifairchildn,train
comb_DJI_20241202115845_0048_V_1391zoom.JPG,Chrysophyllum cainito,20241202/bcifairchildn,train
comb_DJI_20241202115925_0050_V_1051zoom.JPG,Terminalia amazonia,20241202/bcifairchildn,train
comb_DJI_20241202120039_0054_V_1347zoom.JPG,Arrabidaea candicans,20241202/bcifairchildn,train
comb_DJI_20241202120116_0056_V_1691zoom.JPG,Tetrathylacium johansenii,20241202/bcifairchildn,train
comb_DJI_20241202120705_0002_V_1332zoom.JPG,Chrysophyllum cainito,20241202/bcifairchildn,train
comb_DJI_20241202120827_0006_V_1665zoom.JPG,Oenocarpus mapora,20241202/bcifairchildn,train
comb_DJI_20241202120907_0008_V_1999zoom.JPG,Cinnamomum triplinerve,20241202/bcifairchildn,train
comb_DJI_20241202120946_0010_V_2310zoom.JPG,Protium,20241202/bcifairchildn,train
comb_DJI_20241202121026_0012_V_2305zoom.JPG,Alseis blackiana,20241202/bcifairchildn,train
comb_DJI_20241202121104_0014_V_1989zoom.JPG,Alseis blackiana,20241202/bcifairchildn,train
comb_DJI_20241202121223_0018_V_2012zoom.JPG,Combretum fruticosum,20241202/bcifairchildn,train
comb_DJI_20241202121306_0020_V_2591zoom.JPG,Luehea seemannii,20241202/bcifairchildn,train
comb_DJI_20241202121343_0022_V_2298zoom.JPG,Lauraceae,20241202/bcifairchildn,train
comb_DJI_20241202121424_0024_V_2865zoom.JPG,Anacardium occidentale,20241202/bcifairchildn,train
comb_DJI_20241202121545_0028_V_2857zoom.JPG,Luehea seemannii,20241202/bcifairchildn,train
comb_DJI_20241202121629_0030_V_3106zoom.JPG,Socratea exorrhiza,20241202/bcifairchildn,train
comb_DJI_20241202121708_0032_V_2845zoom.JPG,Luehea seemannii,20241202/bcifairchildn,train
comb_DJI_20241202121749_0034_V_3112zoom.JPG,Luehea seemannii,20241202/bcifairchildn,buffered
comb_DJI_20241202121831_0036_V_2858zoom.JPG,Dipteryx oleifera,20241202/bcifairchildn,buffered
comb_DJI_20241202121909_0038_V_3138zoom.JPG,Quararibea,20241202/bcifairchildn,buffered
comb_DJI_20241202121949_0040_V_3375zoom.JPG,Virola sebifera,20241202/bcifairchildn,train
comb_DJI_20241202122221_0042_V_3389zoom.JPG,Tontelea ovalifolia_subsp._richardii,20241202/bcifairchildn,train
comb_DJI_20241202122302_0044_V_3137zoom.JPG,Alseis blackiana,20241202/bcifairchildn,train
comb_DJI_20241202122343_0046_V_3642zoom.JPG,Calophyllum longifolium,20241202/bcifairchildn,train
comb_DJI_20241202122447_0050_V_3630zoom.JPG,Handroanthus guayacan,20241202/bcifairchildn,buffered
comb_DJI_20241202122520_0052_V_3344zoom.JPG,Aspidosperma cruentum,20241202/bcifairchildn,train
comb_DJI_20241202122555_0054_V_3361zoom.JPG,Virola nobilis,20241202/bcifairchildn,train
comb_DJI_20241202122630_0056_V_3886zoom.JPG,Calophyllum longifolium,20241202/bcifairchildn,train
comb_DJI_20241202122702_0058_V_3645zoom.JPG,Virola nobilis,20241202/bcifairchildn,train
comb_DJI_20241202122738_0060_V_3619zoom.JPG,Eugenia coloradoensis,20241202/bcifairchildn,train
comb_DJI_20241202122812_0062_V_3890zoom.JPG,Hieronyma alchorneoides,20241202/bcifairchildn,train
comb_DJI_20241202123416_0002_V_4136zoom.JPG,Hieronyma alchorneoides,20241202/bcifairchildn,train
comb_DJI_20241202123453_0004_V_3621zoom.JPG,Miconia argentea,20241202/bcifairchildn,train
comb_DJI_20241202123608_0008_V_3897zoom.JPG,Genipa americana,20241202/bcifairchildn,buffered
comb_DJI_20241202123657_0010_V_3605zoom.JPG,Quararibea asterolepis,20241202/bcifairchildn,buffered
comb_DJI_20241202123859_0002_V_3589zoom.JPG,Hieronyma alchorneoides,20241202/bcifairchildn,buffered
comb_DJI_20241202123927_0004_V_4114zoom.JPG,Aspidosperma cruentum,20241202/bcifairchildn,buffered
comb_DJI_20241202124022_0008_V_3851zoom.JPG,Pochota quinata,20241202/bcifairchildn,buffered
comb_DJI_20241202124048_0010_V_3850zoom.JPG,Terminalia amazonia,20241202/bcifairchildn,buffered
comb_DJI_20241202124211_0012_V_2287zoom.JPG,Anacardium excelsum,20241202/bcifairchildn,train
comb_DJI_20241204091740_0002_V_1939zoom.JPG,Anacardium excelsum,20241204/bcifairchildn,held
comb_DJI_20241204092012_0008_V_3143zoom.JPG,Tabebuia rosea,20241204/bcifairchildn,held
comb_DJI_20241204092144_0012_V_3668zoom.JPG,Hieronyma alchorneoides,20241204/bcifairchildn,held
comb_DJI_20241204092825_0028_V_3167zoom.JPG,Handroanthus guayacan,20241204/bcifairchildn,held
comb_DJI_20241204093012_0032_V_2632zoom.JPG,Terminalia amazonia,20241204/bcifairchildn,held
comb_DJI_20241204093202_0036_V_2625zoom.JPG,Attalea butyracea,20241204/bcifairchildn,held
comb_DJI_20241204093414_0042_V_2020zoom.JPG,Anacardium excelsum,20241204/bcifairchildn,held
comb_DJI_20241204093643_0050_V_1683zoom.JPG,Simarouba amara,20241204/bcifairchildn,held
comb_DJI_20241204095122_0010_V_1078zoom.JPG,Fridericia candicans,20241204/bcifairchildn,held
comb_DJI_20241204095212_0012_V_646zoom.JPG,Gustavia superba,20241204/bcifairchildn,held
comb_DJI_20241204100031_0032_V_191zoom.JPG,Anacardium excelsum,20241204/bcifairchildn,held
comb_DJI_20241204100307_0038_V_14zoom.JPG,Calophyllum longifolium,20241204/bcifairchildn,held
comb_DJI_20241204100559_0044_V_66zoom.JPG,Calophyllum longifolium,20241204/bcifairchildn,held
comb_DJI_20241204100650_0046_V_149zoom.JPG,Attalea butyracea,20241204/bcifairchildn,held
comb_DJI_20241204100831_0050_V_261zoom.JPG,Anacardium excelsum,20241204/bcifairchildn,held
comb_DJI_20241204100925_0052_V_421zoom.JPG,Tabebuia rosea,20241204/bcifairchildn,held
comb_DJI_20241204101014_0054_V_538zoom.JPG,Dipteryx oleifera,20241204/bcifairchildn,held
comb_DJI_20241204102337_0019_V_580zoom.JPG,Anacardium excelsum,20241204/bcifairchildn,held
comb_DJI_20241204102607_0025_V_185zoom.JPG,Anacardium excelsum,20241204/bcifairchildn,held
comb_DJI_20241204102653_0027_V_171zoom.JPG,Trichilia tuberculata,20241204/bcifairchildn,held
comb_DJI_20241204104231_0004_V_465zoom.JPG,Aspidosperma desmanthum,20241204/bcifairchildn,held
comb_DJI_20241204104336_0006_V_243zoom.JPG,Tabebuia rosea,20241204/bcifairchildn,held
comb_DJI_20241204105035_0020_V_1630zoom.JPG,Calophyllum longifolium,20241204/bcifairchildn,held
comb_DJI_20241204105123_0022_V_990zoom.JPG,Dipteryx oleifera,20241204/bcifairchildn,held
comb_DJI_20241204105213_0024_V_985zoom.JPG,Calophyllum longifolium,20241204/bcifairchildn,held
comb_DJI_20241204105457_0030_V_534zoom.JPG,Calophyllum longifolium,20241204/bcifairchildn,held
comb_DJI_20241204105547_0032_V_528zoom.JPG,Dipteryx oleifera,20241204/bcifairchildn,held
comb_DJI_20241204105641_0034_V_387zoom.JPG,Calophyllum longifolium,20241204/bcifairchildn,held
comb_DJI_20241204105737_0036_V_382zoom.JPG,Aspidosperma desmanthum,20241204/bcifairchildn,held
comb_DJI_20241204110514_0002_V_695zoom.JPG,Aspidosperma desmanthum,20241204/bcifairchildn,held
comb_DJI_20241204110758_0008_V_1602zoom.JPG,Tabebuia rosea,20241204/bcifairchildn,held
comb_DJI_20241204110853_0010_V_1591zoom.JPG,Calophyllum longifolium,20241204/bcifairchildn,held
comb_DJI_20241204110947_0012_V_1262zoom.JPG,Aspidosperma desmanthum,20241204/bcifairchildn,held
comb_DJI_20241204111455_0004_V_2234zoom.JPG,Dipteryx oleifera,20241204/bcifairchildn,held
comb_DJI_20241204111625_0008_V_2507zoom.JPG,Dipteryx oleifera,20241204/bcifairchildn,held
comb_DJI_20241204111706_0010_V_2765zoom.JPG,Anacardium excelsum,20241204/bcifairchildn,held
comb_DJI_20241204112009_0018_V_1887zoom.JPG,Ochroma pyramidale,20241204/bcifairchildn,held
comb_DJI_20241204112101_0020_V_2209zoom.JPG,Gustavia superba,20241204/bcifairchildn,held
comb_DJI_20241204113213_0002_V_1556zoom.JPG,Jacaranda copaia,20241127/knightlangbci,train
comb_DJI_20241204113510_0010_V_1037zoom.JPG,Simarouba amara,20241127/knightlangbci,train
comb_DJI_20241204113550_0012_V_1177zoom.JPG,Astrocaryum standleyanum,20241127/knightlangbci,train
comb_DJI_20241204113833_0020_V_1016zoom.JPG,Miconia argentea,20241127/knightlangbci,train
comb_DJI_20241204113958_0024_V_1032zoom.JPG,Handroanthus guayacan,20241127/knightlangbci,train
comb_DJI_20241204114237_0032_V_950zoom.JPG,Terminalia amazonia,20241127/knightlangbci,train
comb_DJI_20241204143300_0004_V_885zoom.JPG,Dipteryx oleifera,20241204/bcifairchildn,held
comb_DJI_20241204143708_0010_V_4396zoom.JPG,Dipteryx oleifera,20241204/bcifairchildn,held
comb_DJI_20241204143925_0016_V_3661zoom.JPG,Tachigali panamensis,20241204/bcifairchildn,held
comb_DJI_20241204144005_0018_V_4169zoom.JPG,Dipteryx oleifera,20241204/bcifairchildn,held
comb_DJI_20241204144046_0020_V_4391zoom.JPG,Aspidosperma desmanthum,20241204/bcifairchildn,held
comb_DJI_20241204144851_0042_V_3054zoom.JPG,Hieronyma alchorneoides,20241204/bcifairchildn,held
comb_DJI_20241204145203_0052_V_3339zoom.JPG,Guarea guidonia,20241204/bcifairchildn,held
comb_DJI_20241204145246_0054_V_3600zoom.JPG,Handroanthus guayacan,20241204/bcifairchildn,held
comb_DJI_20241204150431_0002_V_3607zoom.JPG,Handroanthus guayacan,20241204/bcifairchildn,held
comb_DJI_20241204150509_0004_V_3602zoom.JPG,Aspidosperma desmanthum,20241204/bcifairchildn,held
comb_DJI_20241204150544_0006_V_3284zoom.JPG,Attalea butyracea,20241204/bcifairchildn,held
comb_DJI_20241204150651_0010_V_3843zoom.JPG,Terminalia amazonia,20241204/bcifairchildn,held
comb_DJI_20241204150805_0014_V_3553zoom.JPG,Astrocaryum standleyanum,20241204/bcifairchildn,held
comb_DJI_20241204151021_0020_V_2450zoom.JPG,Terminalia amazonia,20241204/bcifairchildn,held
comb_DJI_20241204151108_0022_V_2722zoom.JPG,Trichilia tuberculata,20241204/bcifairchildn,held
comb_DJI_20241204151158_0024_V_2976zoom.JPG,Attalea butyracea,20241204/bcifairchildn,held
comb_DJI_20241204151329_0028_V_2953zoom.JPG,Oenocarpus mapora,20241204/bcifairchildn,held
comb_DJI_20241204151425_0030_V_2941zoom.JPG,Hieronyma alchorneoides,20241204/bcifairchildn,held
comb_DJI_20241204151517_0032_V_2440zoom.JPG,Attalea butyracea,20241204/bcifairchildn,held
comb_DJI_20241204151609_0034_V_2134zoom.JPG,Attalea butyracea,20241204/bcifairchildn,held
comb_DJI_20241204151711_0036_V_1844zoom.JPG,Dipteryx oleifera,20241204/bcifairchildn,held
comb_DJI_20241204151801_0038_V_2148zoom.JPG,Dipteryx oleifera,20241204/bcifairchildn,held
comb_DJI_20241204151853_0040_V_1847zoom.JPG,Terminalia amazonia,20241204/bcifairchildn,held
comb_DJI_20241204151941_0042_V_1815zoom.JPG,Terminalia amazonia,20241204/bcifairchildn,held
comb_DJI_20241204152220_0048_V_2103zoom.JPG,Calophyllum longifolium,20241204/bcifairchildn,held
comb_DJI_20241204152316_0050_V_1785zoom.JPG,Dipteryx oleifera,20241204/bcifairchildn,held
comb_DJI_20241204152412_0052_V_1805zoom.JPG,Aspidosperma desmanthum,20241204/bcifairchildn,held
comb_DJI_20241204152509_0054_V_1141zoom.JPG,Dipteryx oleifera,20241204/bcifairchildn,held
comb_DJI_20241204152613_0056_V_1186zoom.JPG,Oenocarpus mapora,20241204/bcifairchildn,held
comb_DJI_20241211095827_0002_V_1586zoom.JPG,Anacardium excelsum,20241204/bcifairchildn,held
comb_DJI_20241211100016_0006_V_1884zoom.JPG,Terminalia amazonia,20241204/bcifairchildn,held
comb_DJI_20241211100106_0008_V_1881zoom.JPG,Hieronyma alchorneoides,20241204/bcifairchildn,held
comb_DJI_20241211100203_0010_V_1214zoom.JPG,Dipteryx oleifera,20241204/bcifairchildn,held
comb_DJI_20241211100501_0016_V_921zoom.JPG,Calophyllum longifolium,20241204/bcifairchildn,held
comb_DJI_20241211100555_0018_V_932zoom.JPG,Terminalia amazonia,20241204/bcifairchildn,held
comb_DJI_20241211100647_0020_V_936zoom.JPG,Calophyllum longifolium,20241204/bcifairchildn,held
comb_DJI_20241211100743_0022_V_938zoom.JPG,Terminalia amazonia,20241204/bcifairchildn,held
comb_DJI_20241211100835_0024_V_1224zoom.JPG,Aspidosperma desmanthum,20241204/bcifairchildn,held
comb_DJI_20241211101047_0028_V_1518zoom.JPG,Calophyllum longifolium,20241204/bcifairchildn,held
comb_DJI_20241211101145_0030_V_1170zoom.JPG,Astrocaryum standleyanum,20241204/bcifairchildn,held
comb_DJI_20241217094705_0002_V_2853zoom.JPG,Jacaranda copaia,20241217/bci50haplot,train
comb_DJI_20241217094733_0004_V_2432zoom.JPG,Beilschmiedia tovarensis,20241217/bci50haplot,train
comb_DJI_20241217094806_0006_V_2420zoom.JPG,Prioria copaifera,20241217/bci50haplot,train
comb_DJI_20241217094828_0008_V_2440zoom.JPG,Guazuma ulmifolia,20241217/bci50haplot,train
comb_DJI_20241217094943_0012_V_2449zoom.JPG,Prioria copaifera,20241217/bci50haplot,train
comb_DJI_20241217095049_0016_V_1529zoom.JPG,Zanthoxylum ekmanii,20241217/bci50haplot,train
comb_DJI_20241217095124_0018_V_2001zoom.JPG,Amphilophium paniculatum,20241217/bci50haplot,train
comb_DJI_20241217095156_0020_V_2011zoom.JPG,Amphilophium paniculatum,20241217/bci50haplot,train
comb_DJI_20241217095300_0024_V_1557zoom.JPG,Hieronyma alchorneoides,20241217/bci50haplot,train
comb_DJI_20241217095330_0026_V_2012zoom.JPG,Hieronyma alchorneoides,20241217/bci50haplot,train
comb_DJI_20241217095429_0030_V_2045zoom.JPG,Guazuma ulmifolia,20241217/bci50haplot,train
comb_DJI_20241217101114_0002_V_1558zoom.JPG,Anacardium excelsum,20241217/bci50haplot,train
comb_DJI_20241217101142_0004_V_1166zoom.JPG,Anacardium excelsum,20241217/bci50haplot,train
